prompt,title,essay,competence,score
Epidemia alimentar,Epidemia Alimentar,"['O aumento da renda da população e o grande número de redes de ""fast food"" desencadearam uma epidemia alimentar. Isso revela, que  o sobrepeso e a obesidade são problemas de saúde pública.', 'As agitadas rotinas  da sociedade moderna, leva  a população a adquirir hábitos não tão  saudáveis. Dessa forma, crianças, jovens e adultos se alimentam  na maioria das vezes de alimentos industrializados que contém grandes quantidades de sal e açúcar, como comidas congeladas e refrigerantes,  o que elevou em 20% o aumento de pessoas na faixa do sobrepeso em todas as faixas etárias e classes sociais, conforme dados estatísticos do IBGE publicados no jornal Folha de São Paulo, por  isso, pandemias , como diabetes tipo 2, problemas de pressão arterial, doenças cardiovasculares e o próprio câncer tem se tornado tão comum comuns.', 'Além disso, a obesidade mórbida também afeta grande parte da população. Isso demonstra, que  métodos preventivos e educativos ainda são precários, pois o número de pacientes que procura o sistema  Único de Saúde, atráz  de procedimentos invasivos, como a cirurgia bariátrica  aumenta cada vez mais. Assim, boa parte dos recursos do SUS - meio bilhão de reais anual - são direcionados diretamente ao combate da doença e uma baixa porcentagem desse valor é revertido aos métodos preventivos de combate a obesidade.', 'Em síntese, políticas públicas para combater o sobrepeso e a obesidade devem ser tomadas . Portanto, maiores investimentos em consultas com psicólogos e nutricionistas são essenciais, como também campanhas publicitárias para incentivar uma alimentação in natura de frutas e legumes .']","[120, 120, 80, 80, 120]",520
o-famoso-conflito-de-geracoes-ainda-existe-hoje,,"['O avanço tecnológico faz com que tudo aconteça mais rápido, masexiste situações e condições que nem o mais avançado recurso resolve.Relacionamento entre pais e filhos continua sendo uma dificuldade como foi em gerações passadas. Hoje de forma acentuada o muro da comunicação é mais ainda cimentado. Com o uso de celulares os pais sabem até aonde localizar seus filhos, mas dificilmente este mesmo celular facilita uma conversa franca e de qualidade entre ambos.Famílias em que pai e mãe trabalham fora, os lares são até melhores equipados com aparelhos modernos, no entanto os filhos ficam à mercê das televisões, creches e escolas de tempo integral, e raramente quando todos estão em casa conseguem conversar se não for apenas para brigas e cobranças.', 'Mudar isso é possível, mas precisaria haver uma mudança de valores, talvez a disposição derenunciar algunsconfortos ea satisfaçãopessoal visando um tempo de qualidade em família.', 'Só não sabemos se haverá tempo suficiente, pois os filhos crescem rápido, o tempo passa, e quando nos dermos conta estarão casados e o ciclo se repete.']","[120, 120, 120, 80, 120]",560
Preservação da Amazônia,Amazônia,"['No ano de 2019, a Administração da Aeronaútica e Espaço (NASA), coletou dados que atestam o aumento exponencial das queimadas na Amazônia. Isso foi o suficiente para fortalecer o debate quanto a sua internacionalização que, sem dúvida, revela-se como um atentado à soberania brasileira.', 'O Brasil, apesar de ser um país pobre, é detentor da maior parte da floresta amazônica, região onde há um forte potencial energético, seja por causa dos rios, madeira ou minérios. Por esse motivo, nações desenvolvidas têm grande interesse em internacionalizá-la, não porque preservá-la garantiria o equilíbrio ambiental do planeta, mas puramente por razões econômicas.', 'Além disso, elevar a Amazônia a um status internacional não asseguraria a sua efetiva preservação. Ora, pactos internacionais de proteção ao meio ambiente são constantemente desrespeitados, a exemplo dos Estados Unidos que não assinaram o Protocolo de Kyoto, continuaram a emitir grandes quantidades de CO2 e sequer sofreram retaliações por isso. Diante dessa situação, qual seria a garantia que a maior floresta tropical do mundo estaria salva?', 'Nesse sentido, há algumas alternativas para que ela seja preservada e, ao mesmo tempo, não seja violada a soberania do Estado brasileiro. De início, a forma mais eficiente é a imposição de embargos econômicos aos produtos de origem brasileira, quando houver a comprovação de degradação ambiental. A outra forma é a fiscalização interna, a partir do investimento no IBAMA (Instituto Brasileiro do Meio Ambiente) para poder inspecionar as áreas de reserva legal. Tais medidas, certamente, contribuiriam eficazmente à preservação da Amazônia sem a necessidade de internacionalizá-la.']","[160, 120, 160, 160, 160]",760
Cantar ou não cantar o hino nacional? Eis a questão...,Canta o futuro da nação,"['Tem sido generalizada a discussão do canto do Hino Nacional Brasileiro nas escolas do país, que deve ser cantadas por alunos de instuições públicas e privadas. Além de ser previsto por lei, o ato enaltece o país e reeduca a sociedade.', 'Deve-se primeiramente lembrar que, conforme a Lei nº 5.700, de 1º de setembro de 1971, as escolas devem cantá-lo uma vez por semana. Logo, não deveria repercutir negativamente o comunicado do ministério da educação . Devido às crises morais éticas que o país sofre, o incentivo de tal prática é muito conveniente.', 'Pode-se mencionar também, a importância e o valor histórico que a letra do hino traz a memória da população. Escrita pelo poeta e professor Joaquim Osório, o ensino dela é obrigatório nas instituições de educação, segundo o artigo 39 da mesma lei. Portanto, incluí-lo na rotina escolar, fará os alunos mais fluentes na pronúncia e no canto do hino.', 'Além disso, é relevante o contato dos Símbolos Nacionais desde a infância e juventude, pois inicia o cumprimento dos deveres cívicos e morais. Tais atos podem ser estender aos lares, às ruas e a sociedade. Desse modo, é incoerente dizer que essa proposta do governo seja uma imposição militar ou ditadura.', 'Diante dessas considerações, é legal e conclusivo o canto do Hino Nacional Brasileiro nas escolas visto que  remete ao  civismo e patriotismo, não apenas dos escolares , mas também de toda a população.']","[120, 80, 80, 80, 40]",400
a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca,A vida não pode parar,"['Os jovens e adolescentes da atualidade não assistiram à descoberta do vírus HIV em 1981 e, embora muitas vezes cantem trechos de clássicos de Cazuza, Renato Russo ou Freddie Mercury, talvez não saibam o embate travado nas décadas de 80 e 90 por essas celebridades contra a síndrome da imunodeficiência adquirida, a Aids. Mesmo com o volume de informação hoje disponível sobre a gravidade dessa doença e sobre métodos preventivos, a sociedade brasileira se vê diante de uma estatística deprimente: anualmente, cerca de 35 mil brasileiros se tornam soropositivos, somando-se aos 600 milque estima-sejá serem portadores do vírus HIV.', 'Dados levantados pela revista IstoÉ mostramquena faixa etária de 13 a 24 anos, a incidência da Aids tem aumentado. Seguindo uma tendência oposta ao fato de que muitos adolescentes iniciam a vida sexual cada vez mais cedo, muitas famílias e instituições de ensino ainda assumem uma postura conservadora no que diz respeito à abordagem da sexualidade em conversas com os jovens. Se por um lado os veículos midiáticos, principalmente a Internet,possamfacilitar o contato do adolescente com informações a respeito dessa temática, por outro lado, as família e as escolas, como pilares da educação moral do indivíduo, não podem ignorar que o diálogo aberto sobre sexualidade e doenças sexualmente transmissíveis (tal qual a Aids) é uma atitude indispensável em prol da conscientização e da própria saúde dos adolescentes.', 'Além disso, outro agravante para o crescimento do número de casos de Aids entre jovens consiste em abolir o uso do preservativo após as primeiras relações sexuais, quando se conquista a confiança no parceiro. Devido a diagnósticos tardios da enfermidade (56,8% das pessoas que fazem o exame para detectar o HIV, em um universo de 36 mil paulistas, só o fazem após os 30 anos), a transmissão da doença ocorre nesses casos, sem que nenhum dos parceiros sexuais saiba que é soropositivo. O progresso da ciência tem sido crucial para que aqueles quepossuem aAids tenham acesso a uma sobrevida prolongada e mais digna. O coquetel de vários medicamentos contra o HIV surgiu em 1995, permitindo que a doença deixasse de ser vista como uma sentença de morte rápida e cruel. No entanto, esse fato não deve justificar a ausência de preocupação com a doença. O uso do preservativo nas relações sexuais é fundamental, pois é a via sexual a principal forma de contágio da Aids no Brasil. Para Cazuza, ?o tempo não para? e, para cada indivíduo que se protege da Aids, há um sinal de que a vida não pode parar.']","[200, 200, 200, 160, 80]",840
Direitos humanos,Direitos humanos,"['Uma característica importante dos direitos humanos é que eles são fundados sob o respeito pela dignidade e o valor de cada pessoa, são universais e devem ser aplicados de forma igual e sem discriminação. Porém, esses direitos nem sempre são atingidos , no Brasil ocorre um alto índice de violação deles por alguns trabalhadores públicos. Além disso, ainda existe a falha de realização dos direitos civis devido a gênero.', 'Em primeiro  análise, grande número de trabalhadores públicos brasileiros que são acusados de cometerem algum crime utilizam o Foro privilegiado, e não são julgados pela justiça comum, de primeira instancia', 'Em segundo  análise, a diferença salarial entre homens e mulheres ainda persiste. De acordo com a Comissão Econômica das Nações Unidas para a América Latina (CEPAL), as mulheres recebem, em média, apenas 83,9 unidades monetárias por 100 recebidas pelos homens. Observa-se que elas podem ganhara até 25,6% menos do que seus colegas de trabalho do sexo masculino em semelhantes condições. Logo, os direitos humanos que foi criado  para manter a paz está  sendo altamente desrespeitado .', 'Conclui-se  portanto, que a humanidade muitas vezes descumpri  os direitos e deveres propostos em prol da paz, harmonia e uma boa convivência em sociedade. Para reverter esse quadro  a ONU (Organização das Nações Unidas) por meio de rigorosas penas deve punir países que ainda apresentam tal fatalidade, com o intuito de prevenir que novas revoltas voltem a acontecer. Ademais, o governo de cada país precisa tomar consciência de que os direitos existem para serem cumpridos  e por multas corrigirem os cidadãos que cometerem tal equivoco , com a intensão de promover uma relação harmoniosa e igualitária entre os habitantes de seu pais .']","[0, 0, 0, 0, 0]",0
Analfabetismo funcional no Brasil,,"['Segundo o filósofo Séneca:´´a educação exige os maiores cuidados, porque influi sobre toda a vida´´. Ánalogo\xa0Análago\xa0à isso,no cenário brasileiro os frutos desses cuidados relacionam-se ao analfabetismo funcional, problema ainda persistente na sociedade. Notadamente\xa0,o pouco investimento na capacitação profissional dos educadores juntamente com a ineficiente efetivação do direito à\xa0educação assegurada pela Constituição de 1988; \xa0sendo dever do Estado e da família promovê-la, corroboram para essa problemática \xa0.Assim, faz-se imprescindível o debate acerca do exposto, bem como medidas que atenuem essa conjuntura.', 'A priori, é indubitável que o âmago da persistência do analfabetismo funcional deve-se ao um ciclo vicioso de alunos com baixíssimo nível de leitura sendo formados nas universidades para serem professores, o que torna o problema ainda mais grave . \xa0Haja vista que, segundo o filósofo Kant, ´´o homem é aquilo que a educação faz dele, logo a ínfima criticidade da informação sobre a interpretação de textos literários e cálculos matemáticos, além de erros ortográficos dos professores incide nos alunos essa perspectiva, deturpando sua visão de mundo e seus significados.\xa0\xa0Consequentemente, essas pessoas torna-se-ão expectadores passivos da sua própria realidade,portanto,é necessária a dissolução desse quadro urgentemente.', 'Em segundo plano, a Constituição Federal de 1988 assegura o direito à educação de todos os cidadãos.Entretanto, apesar de o Estado promover projetos de alfabetização para jovens e adultos, como o EJA , a educação não é devidamente priorizada \xa0pelo poder público em evidência a ausência de merenda nas escolas, de professores e infelizmente instituições de ensino com infraestrutura precária .E isso não pode persistir \xa0pois consoante ao economista Arthur Lewis\xa0\xa0a educação nunca foi despesa, sempre foi um investimento com retorno garantido. Concomitantemente, o analfabetismo é resultado desse investimento.', 'Em suma, para que haja a atenuação do analfabetismo no Brasil, \xa0é fulcral que o Poder Executivo, por meio de verbas governamentais, crie projetos de formação continuada de professores, com oficinas e treinamentos de longa duração \xa0com o fito de melhorar o processo-aprendizagem nas escolas .Outrossim, é importante também que o Poder Público direcione capital para as instituições de ensino no país,para que com o essencial-merenda,, \xa0infraestrutura e educadores- os estudantes permaneçam nas escolas e a alfabetização, de fato\xa0 ocorra na nação.']","[120, 160, 120, 160, 120]",680
Fome,,"['Com o posto de um dos maiores prejuízos mundiais, a fome tem diversas causas, mas múltiplas\xa0resoluções. Dado essa afirmativa, não é incomum que ainda sejamos \xa0perseguidos por esse fantasma?', 'A fome tem várias nascentes, isso é perceptível. Se formos\xa0\xa0buscar um culpado maior os resultados obtidos serão frustrantes. Seja no desperdício absurdo e mal aproveitado, ou mesmo na falta de oportunidade que impossibilita o acesso de grande parte da população.\xa0Desemprego, distribuição incorreta e desigualdade do equilíbrio social são menos que um terço de todo o problema. Devemos \xa0somar isso à falta de eficiência e envolvimento governametais e não nos \xa0resta mais que um emaranhado problemático. Entretando, buscando intervenções nos própios problemas podemos\xa0 encontrar diversas saídas. Com maior envolvimento e mobilização não só das autoridades, como também da sociedade em si, não existirão alternativas para o problema a não ser sua extinção.', 'Com tal sentença, fica claro o conhecimento de que, para um problema tão grande como esse, não há combate mais exato do que o feito em conjunto. A fome como sendo um fantasma amedrontador pode sim ser extinguindo com coragem e força, desde que todos se preocupem em exercer tal esforço.']","[120, 120, 80, 120, 80]",520
Democratização do acesso ao cinema no Brasil,,"['A partir de conceitos mostrados em relação ao cinema no Brasil e sua democratização, dois fatores são importantes.\xa0  O primeiro é a cultura que o mesmo\xa0  traz em sua análise histórica; o segundo determina-se pelo acesso ainda restrito a diversos grupos na sociedade.', '', 'Na referência sobre o cinema a partir de sua criação com os Lumière, e a produção de primeiros filmes curtos  a exemplo do almoço do bebê, é visto que na sua aceitação e distribuição foram rentáveis principalmente na Europa com filmes mudos de Chaplin.  Após sua chegada e trajetória no Brasil, durante o regime militar, a atenção se voltou para os filmes de pornô-chanchadas, pois seu orçamento era barato e acessível ao público diverso.', '', 'Em relação ao seu acesso nas mais variadas classes na sociedade, sua democratização ainda não está perto de se resolver,\xa0  visto que a cultura cinematográfica é inacessível a muitos, pois a maioria das salas de cinema, principalmente nas regiões norte e nordeste  são mais restritas à shoppings centers, onde  em muitos casos se esbarra com o preconceito invisível de classe social, além dos preços de ingresso serem altos.', 'Ao observar-se sobre o conceito de democratização e seu acesso no país , ainda demonstra falhas, privando determinadas classes a verem filmes  principalmente os de lançamentos, pois ainda demoram a chegar em rede nacional, além de pouco incentivo à filmes nacionais quando são lançados. Precisa-se de uma política de governo que divulgue os filmes, principalmente brasileiros, barateando o ingresso as salas, como também sua divulgação de locais e datas em veículos de comunicação como o rádio, televisão e internet, pois assim garantirá uma democratização a todos.']","[120, 120, 80, 80, 40]",440
organismos-transgenicos-fonte-de-problemas-ou-de-solucoes,"Transgênese, a porta para várias mudanças.","['Com o avanço tecnológico e científico, descobertas que pareciam ser impossíveis em anos passadosvemfazendo parte darealidade, quemem algumas décadasatrásacreditaria em seres geneticamente modificados em laboratório, com a função de ajudar os seres vivos? Acredito que pensariam em seres mutantes domal, ouaté mesmo de outro planeta.', 'Porém, dia apósdiaos transgênicosvemprovando ser de grandeajuda, estão agorasendo usados para auxiliar na medicina,agricultura, em', 'desenvolvimento de produtos, e em setores que agora sua presença está se tornando de grande importância . Doenças que antigamente não tinham cura, agora podem ser inibidas graças a eles, plantações que eram devastadas por doençasagrícolas, ounão aguentavam constantes mudanças climáticas agora estão se""auto protegendo""pois estão ganhando a resistência natural de', 'outros seres , e também animais que eram constantemente atacados por vírus e bactérias estão ganhando a ajuda desse novo recurso. A transgênese sem dúvida foi um grande feito dabiotecnologia, eainda será usada para mudar a qualidade de vida de muitas pessoas ao redor da Terra, sendo utilizada para muitas finalidades com um único objetivo: ajudar os seres vivos. A ferramentajafoi achada, agora basta saber usá-la.']","[120, 80, 80, 80, 120]",480
A ciência na era da pós-verdade,A nova ciência,"['Desde o grande avanço da tecnologia, tem surgido algumas dúvidas e questionamentos em relação à ciência, que sempre tem sido contestada por muitas pessoas.', 'Um dos assuntos mais questionados tem sido a eficiência das vacinas que varia de um ano para o outro.', 'De acordo com a organização Mundial da Saúde, o impacto das vacinas de baixa eficácia em nível populacional não foram determinadas , por outro lado, a falta de informação e a divulgação de informações não científicas tem contribuído para a reemergência de diversos países do mundo e põe em risco planos globais.', 'Deste modo a população deve estar bem informada quanto aos riscos e benefícios da vacinação e os profissionais da saúde devem assumir o papel de divulgar informações verídicas, com compromisso ético e profissional junto à sociedade.']","[80, 80, 80, 80, 80]",400
qual-sera-o-legado-da-copa-do-mundo-para-o-brasil,Jogando bola dentro da favela.,"['Num país cujos ídolos internacionais são“reis” do futebole as desigualdades sociais assolam grande parte de suapopulaçãoé natural que as crianças de', 'lá sonhem com um futuro jogando bola. O governo sabe disso, investe nisso. Trouxe até a Copa do Mundo para cá ! E em ano deeleição.Nesse2014, além de parar para irasurnas, o Brasilirter uma pausa para ver futebol. Mesmo com atrasos em obras e irregularidades descobertas, dentre elas o superfaturamento de obras e', 'esquemas de lavagem de dinheiro , os governantestransparecemotimismo. É o país da alegria que sediará o Mundial.', 'Não vemos essa alegria e otimismoestampadana face do povo brasileiro.', 'Eles estão sufocados comtransporte público lotado esuas constantes falhas, compéssimo atendimento em hospitais ealtos preços de produtos básicos. Foram poucos os investimentos em transportes, por exemplo, e os turistasusufruirãode ônibus, metrô e afins para chegar aos estádios. Não faz muito sentido atrair olhares mundiais para cá, mas quando os estrangeiros aqui chegarem sofrerem como brasileiros.', 'De sofrimento brasileiro entende. Os moradores de comunidades na periferia, acostumados com o abandono do governo, têm visto suas moradias na mídia quase que diariamente, e não é só notícia sobre violência, pelo contrário, a mídia até exalta favelas, tudo para que o estrangeiro não tenha medo dela. Essa mesma mídia exibe um comercial de tv de uma marca de cerveja que exalta as festas brasileiras, só não discorre sobre como essas festas têm sido quase que exclusivas para os quetem maiorescondições financeiras de pagar caro e ver uma partida de futebol.', 'Lima Barreto disse: O Brasil não tem povo, tem público. E esse público assisteasmanobras do governo para trazer um grande evento que deixará apenas belas estruturas futebolísticas montadas dentro de uma enormefavelacom condições precárias de saúde, educação e transportes. Essa favela chamada Brasil.']","[160, 200, 200, 160, 0]",720
o-que-muda-no-pais-apos-as-manifestacoes-populares,Passos para uma real mudança,"['Em meio a diversas reivindicações foram inconsistentes as mudanças adquiridas.E necessáriamuito mais de uma população para transformações significativas.', 'É indiscutível que ocorreram mudanças tanto na forma de pensar da população brasileira, como em algumaspautas citadas pelosmanifestantes.', 'A percepção que era concebida aos jovens de apenas alienados e consumistasforam deixadasum pouco de lado após essas mobilizações protagonizadas pelos próprios', ', parte da sociedade. Essa mudam vê os mesmos agora como futuro de uma população politizada. Essa mudança vem acompanhada de outras significativaspara os quem foià rua.Foram conquistadasa revogação do aumento no valor da passagem de ônibus assim como também foi derrubada a PEC 37. Apesar de não serem mudançasrevolucionárias estasduas citadas deram ao povo brasileiro a esperança da construção de um país melhor', 'por intermédio da execução da cidadania pela população. Sabe-se que o caminhopercorrer em busca', 'desse objetivo é longo.Dilemasapresentados pelo país como o ineficaz sistema de saúde, a ineficiente educação pública e o caro e precário transporte urbano obviamente nãomudoue nãomudarárapidamente após manifestações populares,', 'é preciso ação muito mais. A representação verídica de uma cidadania caminha com a escolha bem sucedida de candidatos em eleições, após uma avaliação desse eleitor com a carreira pública do seu futuro representante, saber em quem está investindo o voto é fundamental para uma concreta politização tanto dos jovens como do resto da população. De um modo geral o Brasil pouco mudou após tais manifestações ocorridas . Transformações mais efetivas na vida social dos brasileiros ainda estão distantes de seremconquistadas, reivindicaçõespor si só nãomudaráo país.Consiênciapolítica e transparênciapara com odinheiro público e com o modo de governar e administrar o país seja no poder judiciário, legislativo ou executivo seria um grande passo para um país maisdignos ásua', 'população .']","[80, 80, 80, 80, 0]",320
intolerancia-religiosa-regra-ou-excecao-no-brasil,Está escrito,"['A intolerância religiosa é o assunto da hora . Vemos em todo país emundo as consequências horrendascausadospor ignorantes que custam sangue de muitos inocentes, pelo simples fato de taxar', 'tais crençasabomináveis', '. Isso nos faz pensar:Opreconceito religioso é regra ou exceção no Brasil?', 'Crime algum deve ser “exceção” em nossa sociedade. Já que muitas instituições religiosas reúnem esforços para suas opiniões serem incluídas na política, nada mais justo leis atuarem em todos as religiões, fazendo com que elas operem em todos os lugares sem restrições. Palestras com o intuito de revelar que respeitar as religiões alheias também é um ato de“amor ao próximo”, surgiriagrande efeito que extinguiria esse preconceito, pois todas as instituiçõesvisam o afeto.', 'A criação de eventos que envolvam todas as crenças seria algo que acabaria com muitas dúvidas e preconceitos, pois muitos julgam as demais sem ao menos conhecê-las. Em virtude do que foi mencionado, devemos sempre nos lembrar que compreender as diferenças também é uma forma de amor, mas que crime deve ser tratado como crime. Portanto, façamos então que as religiões cumpram seus devidos papéis, vivendo em uma união fraterna e respeitável.']","[120, 80, 80, 80, 160]",520
deve-ou-nao-haver-leis-mais-rigorosas-controlando-o-consumo-do-alcool,A Droga Lícita,"['O Álcool é uma droga lícita bastante consumida na atualidade, que sendo usada irregularmente pode causar bastantes constrangimentos. Controlar o consumo do álcool exige muito da sociedade devidoesteestar inserido no cotidiano dos brasileiros.', 'Controlar essa prática aplicando leis com rigor pode inibir as pessoasemcomprar ou vender em ocasiões proibidas,', 'mas dificilmente essa prática será abolida completamente. Muitas pessoas fazem questão de desafiar o rigor das leis dizendo que ‘as leis foram feitas paraserquebradas’ e desse modo, necessita-seumaboa fiscalização para essa prática ser abolida.', 'Esse consumo descontrolado do álcool causa preocupações e, além disso, muitos danos para a sociedade. O álcool foi considerado droga lícita já sabendo que poderia causar problemas e mesmo assim foi inserido no cotidiano do brasileiro como algo inofensivo e lícito. Se o controle sobre o consumo do álcool estiver sendo executado, muitas manifestações acontecerão e para uma boa reputação do país é sempre bom evitar insatisfações do povo . Se fosse para controlar e impedir o consumo dessa droga , o governo brasileiro não permitisse que o álcooltornasseuma droga lícita.']","[80, 80, 0, 80, 0]",240
Um réu deve ou não ser preso após a condenação em 2ª. instância?,Tardia e eficaz,"['Múltiplos fatores são considerados na condenação de um réu e isso pode trazer à tona algumas polêmicas. Atualmente, está em voga o questionamento quanto a legalidade da pena após a decisão do juiz ter ocorrido em segunda instância.', 'Alguns países servem de exemplo para melhor esclarecimento entre as ideias opostas, e alguns casos específicos trazem a noção de que o cumprimento da pena é algo orgânico, por assim dizer, pode ser eliminado, diminuído ou ampliado, mediante apuração de novas provas, ou comportamento do réu após a batida do martelo.', 'Assim, sabendo que a punição ou absolvição, deve ocorrer em face do ato praticado, relacionando as consequências desse ato e principalmente a preservação do bem estar social, há a certeza de que o refinamento de antigos processos são positivos ao sentido da justiça. Então, a despeito da última palavra decisória ter sido declarada em qualquer instância possível, é preciso reforçar a ideia de que o objetivo da libertação de um preso deve acontecer, exclusivamente, caso seja benéfico ao Brasil.']","[0, 0, 0, 0, 0]",0
selinho-e-inocente-ou-tem-significado-sexual,Sinal de afeto oumalintenção?,"['O selinhose transformou em uma verdadeira epidemia entre jovens, mas não é só entre eles queacontecem,pessoas usam esse tipo de beijo como forma de afeto e carinho, até mesmo entre pais e filhos, amigos, irmãos, mas isso pode ser confundido muitas vezes com uma segunda intenção, algo mal intencionado, sendo mal interpretado. O mau julgamento de um considerado simples selinho, pode causar consequências nada agradável . Em vários casos, os envolvidos no selinho foram repreendidos com um espancamento , discriminação e até notificados pela polícia como se fosse um caso de abuso. Para uns, um simples gesto de demonstrar afeto, um cumprimento, para outros, algo pessoal, que não pode acontecer com qualquer pessoa , pois pode ser confundido. Em comparaçãoarigorosidade em quevivíamoshá anos atrás, em que o namoro era na portae os pais no meio, nos tempos atuais, o selinho é algo', 'super normal entre os jovens nas escolas, mas aindasofremdiscriminação', 'se não acontecerporpessoas da mesma idade ou do mesmo sexo , podendo ser considerado um crime, um abusoasociedade em que eles vivem.']","[120, 80, 80, 80, 0]",360
Como reverter o cenário da atual situação carcerária do Brasil?,,"['O Filósofo M.\xa0\xa0Foucault\xa0 idealiza em sua obra literária “Violar e Punir”,\xa0\xa0que na idade média as punições por crimes eram dadas por suplícios, violência ao corpo. O mesmo \xa0crítica esta ideologia, e com o Iluminismo,\xa0\xa0formulou-se: Deve-se punir à \xa0a\xa0alma e não o corpo. Hoje, o sistema prisional brasileiro é precário e superlotado. É de extrema importância mudar este panorama, pois com estes problemas\xa0 \xa0vem junto doenças, e também há leis ativas que estimulam a lotação. É inadmissível que as cadeias não cumpram o seu papel: ressocializar. Eis o propósito de uma nação que se diz humana.', '', 'Há quem diga que regras incentivam o déficit presidiário. Neste raciocínio, ordens como a das drogas  encorajam a cheia que há nesses recintos. Porque a mesma \xa0prevê que cabe somente ao juiz decidir quem é usuário e traficante de entorpecentes, não há um limite exato para fazer isso. Ele, com suas subjetividades, acaba por mandar em massa pessoas para a\xa0prisão, deixando os números expressivos. Existem no país, \xa0aproximadamente 740 mil presos para pouco mais de 270 mil vagas. Por conseguinte, perto de 70% dos presidiários voltam para o crime, fazendo as cadeias escolas do crime. Nesse sentido, é de expressiva relevância rever o decreto de substâncias, só assim para amenizar a capacidade alta de indivíduos.', 'Não há como negar que os presídios cheios é um problema de saúde pública. Isso acontece em função de que o Estado se afastou das mesmas . Assim, com celas lotadas, e com muitos carcereiros em uma só, a taxa de transmissão de doenças e de mortes elevou-se absurdamente. Assim, doenças como tuberculose e AIDS são as que mais circulam e matam, e também os presídios são insalubres. Por consequência, muito dos indivíduos têm 40 anos, o auge da vida economicamente ativa, é um problema para o crescimento da economia. Nesse contexto, é de exponencial dimensão enfrentar esta problemática socialmente.', '', 'Assim sendo, é de gritante mérito seguir a crítica de Foucault,  e combater o panorama atual das penitenciárias. O Congresso Nacional deve abrir sessões para reavaliar a prescrição das substâncias, em que não estará mais na boa vontade do magistrado julgar, mas sim haverá um limite exato, com um peso “X” de entorpecentes é que vai determinar, isto diminuirá os dados altos de presos. Ele também deverá abrir outra sessão para a aprovação de orçamento, para deixar o lugar mais humano, de ressocialização com a ajuda da educação, aproximando o Estado. Deixá-lo menos insalubre e amenizar as mortes por doenças será prioridade. Só assim, as detenções serão como Foucault imaginou e promoverá o desenvolvimento.']","[120, 160, 120, 160, 120]",680
Violência e drogas,As Consequências da Lei,"['Todos os dias se vê  nos noticiários casos ultrajantes de violência ligada ao tráfico de drogas e as pessoas se sentem inclinadas a apontar culpados. Pela lei da oferta e demanda, a resposta é óbvia: a culpa é dos usuários! Embora essa afirmação faça sentido, ela não explica todo o contexto do tráfico e de sua proibição, como  quem realmente lucra com a ilegalidade desse comércio e como a desigualdade influencia para que este  fenômeno tome proporções tão grandes como tomou no Brasil.', 'Com certeza  o usuário tem sua parcela de culpa pela violência. Afinal, é ele quem  financia. Mas não se deve  ignorar os principais culpados: a proibição, a desigualdade, a falta de oportunidades, os governantes incompetentes e quem acha que o problema está só na favela e fecha os olhos para helicópteros cheios de cocaína.', 'Dito isso, a proibição das drogas não beneficia ninguém além de quem lucra com isso. Em 1920, foi aprovado o Ato  Volstead nos EUA, que proibia o consumo e comércio de bebidas alcoólicas. O resultado foi um grande aumento do contrabando e de violência por parte de gângsteres. Então, em 1933, a lei se tornou a única a ser revogada da Constituição americana. A regulamentação da maconha e de outras substâncias ilícitas evitaria mais cenários como esse, como ocorreu no Uruguai, em que as mortes decorrentes do tráfico foram reduzidas a zero. Além disso, a legalização da cannabis traria consequências positivas à economia brasileira. Segundo profissionais da Consultoria Legislativa da Câmara dos Deputados, o Brasil teria mais 5,7 bilhões de reais em circulação e mais 5 bilhões em impostos, além de menos 997,3 bilhões gastos no sistema prisional.', 'Dessarte  o Estado não pode impor restrições à liberdade individual de sua população com a desculpa de estar prezando pela saúde dos cidadãos, pois as consequências são muito piores. O consumo e comércio de drogas deve ser regulamentado e junto a isso deve haver uma forte campanha alertando sobre os riscos do consumo dessas substâncias, como vem ocorrendo com o tabaco a  muitos anos e mostrando resultados.']","[160, 200, 160, 200, 200]",920
a-necessidade-de-crer-em-herois,Sou um super-héroi,"['Passamos uma parte de nossa infância, sentados à frente da TV, vendo nossos heróis favoritos salvando o mundo do mal. Crescemos acreditando que se existe mal em algum lugar, nosso herói vai lácombate-lo.', 'Principalmente aqui no Brasil, onde há violência em tudo quanto é lugar, desigualdade e todos os outros males da sociedade.  E o herói? O herói somosnos!', 'Nós, sonhadores, precisamos combater isso, um fato: não existem heróis!Têmviolência, desigualdade, guerras e afins, porque nós permitimos isso ! E se existe um herói nessa história, somos nós! Nós podemos mudar isso, podemos mudar tudo, mas infelizmente não mudamos, trocamos a paz por uma boa vida, sem pensar nos outros, e vai ser assim para sempre, até o dia em que percebemos que heróis não existem, e sónosmudaremos isso.']","[80, 80, 80, 80, 80]",400
