prompt,title,essay,competence,score
45,Estruturas de poder ainda são mantidas,"['Em uma matéria publicada pelo uol mostra um policial militar pisando o pescoço de uma mulher negra de 51 anos, em uma sociedade desigual esse ocorrido viabiliza mais ainda o abuso de autoridade cometidos por pessoas responsáveis pela segurança da civilização . Dessa forma, em razão da insuficiência legislativa e a má influência midiática , emerge um problema complexo, que precisa ser revertido.', 'Primeiramente, é preciso salientar que insuficiência legislativa é uma causa latente do problema. Segundo o filósofo Foucault, na sociedade pós-moderna, muitos temas são silenciados para que estruturas de poder sejam mantidas. Diante disso verifica-se uma lacuna em torno dos debates sobre a má conduta de autoridades públicas, o que contribui para o conhecimento populacional da questão, tornando sua resolução mais dificultada.', 'Em segundo plano, outra causa para configuração do problema é a má influência midiática. Casos como a da mulher negra foi pisoteada por policial civil e do desembargador Eduardo Almeida Prado Rocha de Siqueira flagrado destratando um guarda civil, se tornaram assuntos abafados mídia que tem o dever de tornar públicos situações como essa , visto que não tem cumprido no papel de informar e de viabilizar essas notícias de formar imparcial.', 'Portanto, um intervenção faz-necessária. Para isso, é preciso que governos estaduais em parceria com as escolas, promovam um espaço para debates no ambiente escolar. Tais eventos podem ocorrer em período de contraturno, contando com a presença de professores e pessoas de pessoas que passaram pelo abuso acometido por autoridades. Além disso, esses eventos devem ser abertos à comunidade, a fim de que mais pessoas compreendam a importância da denúncia de atitudes cometidas por autoridades públicas que fogem completamento do senso ético e se tornem cidadãos atuantes na busca das resoluções. A partir dessas informações, poderá se configurar um Brasil melhor.']","[160, 200, 160, 200, 200]",920
52,Educação sexual é a chave,"['A gravidez precoce tem sido um caso frequente na vida das adolescentes, um problema que malmente o governo cita mas que precisa ser mais rápido solucionado.', 'Esse tipo de caso é mais frequente entre criança e adolescentes de 10 a 16 anos segundos os dados do IBGE . Isso poderia ser facilmente solucionado com mais investimentos na saúde e educação sexual.', 'Educação sexual na escola seria a chave para solução do problema, ensinando os adolescentes metos contracepitivos como: camisinhas femininas e masculinas pílulas e remédios e etc. Isso ajudaria bastante nas prevençãos de gravidez e doenças.']","[120, 80, 40, 120, 80]",440
71,Transtorno (in)esperado,"['No período colonial brasileiro era comum o uso da mão de obra escrava nas fazendas açucareiras. Submetidos a péssimas condições de trabalho e maus tratos, muitas vezes os vassalos optavam por tirar sua própria vida a continuar em tal situação. Atualmente, atitudes como essa não são difíceis de se encontrar, visto que o suicídio é um problema que se alastra entre os jovens e necessita de maior atenção da sociedade para a sua resolução.', 'Exemplificando, de acordo com o sociólogo Émile Durkheim os fatores sociais que geram um autocídio não age sobre um indivíduo isolado, mas sobre o conjunto da massa populacional. Tal pensamento demonstra que o que leva uma pessoa a matar-se é como esta relaciona-se em grupo ou como o próprio a recebe, visto que nas escolas contemporâneas é comum a prática de bullying entre colegas, geralmente ocasionado pela exclusão social. Considerado um tabu , tal situação é evidenciada em um programa de televisão americana, Os 13 porquês, mostrando como um suicídio pode influenciar negativamente o cotidiano de adolescentes.', 'Seguidamente, tal obstáculo não fica restrito somente aos jovens. Pesquisas apontam que os idosos são os que mais tentam tirar a própria vida por sentirem-se sozinhos ou abandonados, entretanto, não obtm o êxito esperado diante de complicações geradas durante o processo. Esse cenário de dificuldades em ambas as faixas etárias ocasiona certo transtorno a todos ligados emocionalmente ao indivíduo que faz esse tipo de escolha, demonstrando que o suicídio, após efetuado, pode trazer consequências irreversíveis.', 'Em suma, o suicídio é um problema social que sem devida resolução pode tornar-se um estorvo para toda a sociedade. Assim, faz-se necessário que o MEC (Ministério da Educação e Cultura) em conjunto. com o Governo Estadual disponibilize psicólogos que estejam prontos para ouvir adolescentes e idosos, isso através de campanhas feitas em escolas públicas e asilos, alertando toda a população dos males causados por tal situação. Desta forma, o autocídio não será mais um problema e a sociedade poderá ver a continuação do progresso.']","[120, 160, 120, 160, 120]",680
81,Religião vinculada ao eurocentrismo,"['Pode-se perceber nitidamente que \xa0ao analisar o tema referente à intolerância religiosa no Brasil \xa0vê-se que a discriminação e o desrespeito às crenças individuais estão se tornando mais rotineiros. Segundo a Constituição Cidadã, todos os indivíduos devem ser tratados e respeitados de igual forma, entretanto, é fato saber que nem sempre a teoria está em consonância com a prática .', 'Dessa forma, por conta de um  contexto histórico do Brasil, os adeptos das religiões de matriz africana constituem as principais vítimas. De fato, a liberdade de expressão é um dos princípios fundamentais no Estado Democrático de Direito, no entanto, é perceptível observar que os índices de casos de pessoas que usam e abusam desse direito para criticar de forma a denegrir as manifestações culturais e religiosas de outro povo aumentou \xa0vertiginosamente ao longo dos anos. Nesse sentindo, no que tange os \xa0direitos de cada cidadão brasileiro, é assegurado  pela Carta Magna de 1988 os fundamentos de isonomia e equidade, nos quais todos os membros da sociedade são tratados sem diferença em um âmbito social, político, econômico e cultural.', 'Contudo, mesmo com tais premissas, a sociedade ainda continua altamente arraigadas \xa0à conceitos pejorativos, especialmente relacionados às \xa0religiões afro-brasileiras.  à ', 'Torna-se evidente, portanto, que medidas são necessárias para resolver o impasse. Segundo Immanuel Kant, ""o ser humano é aquilo que a educação faz dele"". Sendo assim, se faz \xa0necessário que o Ministério da Educação, juntamente com os meios de comunicação, crie campanhas midiáticas que ressaltem o respeito e a liberdade de crença religiosa. Por fim, o MEC poderia instituir palestras ministradas por professores e psicólogos aos alunos, a fim de desconstruir ideologias preconceituosas relacionadas a  determinada crença.']","[120, 120, 120, 120, 160]",640
62,,"['As redes sociais, esta sendo usada pelas pessoas literalmente como um meio de expor, de opinar, ideias ofensivas, racistas e intoleráveis . Os usuários ao distinguir, algo diferente de seu ponto de vista, ligeiramente está se submetendo por si próprio a expor suas\xa0ideias contraditórias ofensivas, sem se importar com o pblico que vai ler, receber. Esse conformismo que as pessoas tm de se expor, com palavras, anexos aterrorizantes só causa mais conflitos entre os usuários.', 'Mark Zuckeberg, criador de uma das maiores rede sociais, com mais de milhões de usuários o Facebook. Já fez muitas atualizações,\xa0 para evitar este tipo de publicações , mas infelizmente ainda é possível publicaçes de discursos de ódio. Portanto, medidas devem ser tomadas pra evitar este tipos de ofensas, os criadores de redes sociais, deve desenvolver atualizaçoes, que bloqueiam, rapidamente este tipo de publicaçes, e perfis de usuários que estão constatemente publicando algo do tipo. Desenvolver campanhas publicitárias tambm conscientizando tais usuário sobre o respeito as diferentes etnias.']","[120, 80, 40, 80, 40]",360
19,A boca invisível,"['Com certeza, um dos assuntos mais comentados e discutidos esse ano foram as notícias falsas e suas possíveis implicações nas eleições presidenciais. Divulgadas em plataformas que possibilitam a interação dos indivíduos, como o facebook e o twitter , tais notícias (que não são notícias) têm grandes influências sobre pessoas que não conhecem seus verdadeiros propósitos.', 'Infelizmente, as redes sociais, o meio que pensamos ser o mais democrático para se informar, discutir e verificar os fatos e as notícias, são palco para indivíduos não preocupados com a verdade e a busca de melhorias para todos, e sim com o próprio umbigo e a garantia de seus poderes. Em se tratando de política, são pessoas e movimentos muitas vezes extremamente radicais que não toleram diferenças ou mesmo o diálogo, e criam perfis falsos para divulgar informações nem sempre verdadeiras a seu favor e atacar adversários, disseminando, assim, o ódio.', 'Esse é um cenário preocupante, visto a proximidade das eleições presidenciais e o impacto que esses perfis geram na escolha do candidato. Para se ter ideia da gravidade da situação, em 2016 Donald Trump foi eleito nos EUA com a ajuda da boca invisível, os boatos virtuais. Além disso, um dos movimentos que tiveram grande protagonismo no impeachment da presidenta Dilma Rousseff teve 87 perfis retirados do ar recentemente pelo próprio Facebook por “violar severamente as políticas de autenticidade da rede social”, segundo o jornal Folha de S. Paulo.', 'Nós, cidadãos, devemos ficar bastante atentos às informações que nos é passada , principalmente via redes sociais, inclusive o Whatsapp. É necessário verificar sempre as fontes das notícias ou apurá-las em jornais reconhecidos para saber se não estamos caindo em alguma armadilha. Além disso, para contornar o problema, jornais e profissionais da comunicação estão cada vez mais criando plataformas de checagem de informações; a Agência Lupa da revista Piauí e a Truco da Agência Pública são dois bons exemplos desse novo serviço da área.']","[200, 200, 200, 200, 200]",1000
83,"O esporte faz bem, para o corpo, a mente e vida*","['Esporte é o nome dado às atividades físicas realizadas por pessoas que são submetidas a regulamentos e competições. O esporte é importante para o indivíduo por que , além de prevenir diversas doenças, contribui e desenvolve a formação física e psíquica do praticante, auxiliando com os aspectos afetivos, sociais, cognitivos e biológicos presentes na prática.', 'Mas a importância do esporte vai além da saúde e da boa forma, na vida de brasileiros carentes, através dele é possível tirar jovens das drogas, da criminalidade e de tantos outros\xa0problemas existentes no mundo, (.) o esporte tem o poder de mostrar que nem sempre o caminho mais fácil é o correto. Além disso, o esporte trás muita disciplina para a vida do praticante, que precisa se dedicar aos treinos, seguir as regras e sempre dar o melhor de si. O governo brasileiro deviria perceber essa grande ferramenta transformadora de vidas, e investir mais no esporte para todos, com mais incentivos e oportunidades.', 'A importância do esporte na vida de todos é muito importante**, pois só traz benefícios, (.) Praticar exercícios físicos é essencial para quem está em busca de uma vida saudável! Os exercícios físicos praticados desde a infância proporcionam ao indivíduo benefícios incríveis no corpo e na mente! Tudo isso aprendemos com a prática esportiva.', 'O corpo se beneficia diariamente, pois a atividade física fortalece o tônus muscular, ajuda na flexibilidade e no fortalecimento dos ossos e articulações. Além disso, favorece a perca de peso, reduz a gordura corporal e ajuda a regular a pressão arterial. Diminui o colesterol ruim, aumenta o bom e ajuda com a diabetes.', 'Diante do exposto, mexa-se, pratique, e adote um novo estilo de vida. Escolha um esporte e se jogue. Seu físico e sua saúde agradecem, e você terá uma vida com mais alegria e mais força. Não precisa ser um atleta profissional para praticar, basta ter determinação e disciplina. Você, não ganhará medalhas nem dinheiro, mas, com toda certeza, ganhará qualidade de vida e muita disposição, e que prêmio será melhor \xa0para uma pessoa? Que uma vida saudável e feliz? O esporte é uma necessidade do corpo humano. E os governos devem fazer do esporte um direito e um dever para todos.']","[120, 160, 120, 160, 200]",760
51,Um vilão em nossa nação,"['Analfabetismo funcional consiste na incapacidade de compreender textos e realizar cálculos simples apesar de entender letras e números. Numa época de visíveis avanços na área da educação, este ainda se faz presente. Este estorvo trás como sua principal consequência um forte impacto na produtividade nacional , além de ser o reflexo de um sistema de ensino deficiente.', 'Mesmo que os índices de analfabetismo estejam diminuindo, o número de pessoas com dificuldade na interpretação de um simples texto apenas aumenta . Segundo o Inaf , três em cada dez pessoas de 15 a 64 anos são consideradas analfabetas funcionais. Esse dado mostra o abandono que a educação brasileira sofre ano após ano.', 'Uma grave consequência deste problema é a repercussão na produtividade\xa0\xa0do país. De acordo com o professor doutor Issao Minami, o baixo índice de escolaridade e a má qualidade do ensino impossibilitam as pessoas de aperfeiçoares as técnicas de escrita e leitura. Este fato trás a tona circunstâncias que trabalhadores com analfabetismo funcional passam todos os dias, como por exemplo, não conseguir ler um manual de instruções de uma máquina.', 'Logo, é preciso diminuir os índices de analfabetismo funcional no Brasil. Com um maior investimento no sistema público de educação, tal como a reestruturação do ensino básico, afim de evitar que este número cresça. A partir destas ações, a perca anual de trabalhadores produtivos e qualificados será consideravelmente reduzida.']","[160, 160, 120, 120, 120]",680
58,,"['A atual devastação da floresta amazônica, que vem ocorrendo excessivamente nas últimas décadas por conta das queimadas e desmatamentos desenfreados, evoca a questão da Mata Atlântica, intensivamente devastada nos séculos XVI, durante a colonização do Brasil, e XX, por conta da extração da madeira para a produção de manufaturados e dos minérios no solo, provocando a sua quase extinção. De maneira idêntica ao que ocorreu na Mata Atlântica, não foi dada pelo Estado, nem pela sociedade brasileira a verdadeira importância à erradicação de tais processos destrutivos na Amazônia.', 'Por conta de sua grande biodiversidade, a Amazônia é alvo de agropecuaristas, caçadores, extrativistas e empresas, que almejam seus produtos, animais e solo. E por isso,\xa0 realizam, em sua maioria, atividades ilegais para a obtenção dos tais. Imagens de satélites revelaram que foram desmatados 18% do total da área da floresta amazônica durante três décadas, de 1985 a 2019, equivalente a 1,6 estados de São Paulo, segundo estudo do projeto Mapbiomas.', 'Por sua vez, o número, contabilizado pelo Instituto Nacional de Pesquisas Espaciais (INPE), de focos de incêndio florestal de janeiro a agosto de 2019 é de 7.155 focos, 84% maior que em relação ao mesmo período do ano de 2018. Porém, o aumento dos incêndios em 2018, se deve à ação humana e não fatores climáticos. E o governo brasileiro não tem dado a devida importância à preservação da Amazônia, visto que 99,5% dos recursos do Fundo Amazônia, que financia tais recursos investidos no combate e prevenção de incêndios e desmatamentos na Floresta Amazônica, são doados por empresas estatais européias.', 'Portanto, os desastres ambientais ainda hoje são perdurantes e perseverantes na pós-modernidade brasileira devido à\xa0 inoperância do Estado e mornidão social.Concomitante a isso, é imprescindível uma participação maior da sociedade civil, em parceria com as escolas, disseminar conhecimento e formar cidadãos conscientes por meio de palestras\xa0 e extracurriculares na forma de fomentar o espírito de zelo para com o ecossistema e garantir sua preservação, com o escopo de alcançar uma saciedade harmônica e ecológica. E também se mostra necessários a formação de agentes e pontos fiscais que protejam a Amazônia e aplique indenizações com vista a uma comunidade sustentável.']","[120, 200, 160, 160, 120]",760
75,Mais avanços ou mais violência?,"['Primeiro temos que compreender a diferença entre ""posse"" e ""porte"" de armas.', 'Perante a lei nº 10.826/2003 o porte de armas no Brasil é regulado através de um Estatuto do Desarmamento\xa0 que desde 2005 visa diminuir a violência no País.', 'A posse de armas consiste em possuir uma arma em sua residência ou em seu local de trabalho desde que o indivíduo seja o proprietário legal do estabelecimento. De acordo com os requisitos de Estatuto do Desarmamento, qualquer indivíduo que esteja capacitado é permitido usar uma arma de fogo. Já o porte de arma é proibido, o porte de arma consiste em portar e transportar uma arma em qualquer local público desde que seja fora de sua residência ou seu local de trabalho. Há casos excepcionais de porte de arma em casos de realização de atividade profissional seja por riscos ou ameaças, mas para isso o indivíduo terá que justificar na Polícia Federal sua necessidade de porte de arma, que é um processo complexo.', 'Entendendo a diferença entre posse e porte de arma podemos concluir que o porte de armas em um país tão violento como o Brasil o livre porte de armas não seria um bom avanço.', 'Mas temos que admitir que existem pós e contras. A população estaria mais segura de si podendo sair ""tranquilo"" nas ruas, podendo se defender em casos de furto, tentativas de homicídios e tentativas de estupros , contudo em pequenas discussões e desentendimentos a violência será bem maior. Com o porte de armas aprovado as cadeias ficariam vazias , um dos problemas atualmente está sendo a pequena estrutura das prisões e presídios que não podem abrigar muitos presos. O comércio ilegal de armas terá um grande avanço , e qualquer pessoa teria acessibilidade até porque o preço das armas irá diminuir gerando assim muito lucro para o comércio , porém dando acessibilidade aos criminosos.', 'A proposta sugerida é investir mais na educação para tirar jovens das ruas evitando que eles entrem no mundo das drogas e no mundo do crime. ais oportunidades de emprego. Mais policiamento nas ruas e em locais públicos e privados para maior proteção da população. Mais estrutura nas cadeias e presídios para abrigar mais detentos e aumento da penalidade. Podemos observar então que o livre porte de armas não será um bom avanço para a população pois não irá diminuir a violência, pelo contrário, só daria mais oportunidade para acontecer maldade.']","[80, 80, 80, 80, 80]",400
