prompt,title,essay,competence,score
maconha-manter-proibicao-legalizar-descriminalizar,"Maconha, um mal irreversível","['Há temposvêmse discutindosobre alegalização da maconha e manter aproibição, seriauma das melhores escolhas,', 'jáque, nãoacabaria com o tráfico de drogas e mais pessoas usariam a droga, consequentemente aumentaria os problemas de saúde.', 'É de senotar, quemesmo com a legalização damaconhao tráfico de drogas continuaria a', '""todo vapor"" com outros tipos,como por exemplo: acocaína, o crack, as drogas sintéticas e até mesmo amaconha', '(traficantes continuariam vendendo com uma lucratividade menor) . Um evidente negativismo da legalização dadroga, seriaum grande aumento nonumerode seus usuários, já que teriam mais fácil acesso,', 'vale também destacar que a droga traz um mal irreversível à saúde, nos pulmões e neurônios. É notório que a legalização da droga não iria trazer benefícios à sociedade, é visto que um problema de tal relevância seriaresolvidacom um tratamento mais adequado e com mais', 'investimento na área da educação ,assim conscientizandoos jovens do mal que a droga traz.']","[120, 120, 80, 80, 80]",480
a-sociedade-brasileira-e-os-conflitos-no-transito,Trânsito sem violência,"['O trânsito nas grades cidades brasileirastorna-se, progressivamente,caóticose violento. Os quilométricos congestionamentos deixam os motoristas estressados, antes mesmo de saírem de casa. Tambémnão deve-se esquecer, dosirresponsáveis que insistem em dirigir alcoolizados.', 'Uma medida eficaz para melhorar o tráfego urbano, e consequentemente oanimodos condutores,', 'seria o investimento no transporte público, como foi feito em países mais desenvolvidos. Dessa forma, grande parte dos automóveis particularespoderãoser deixados em casa.', 'Assim, as pessoaspoderáter o mesmo conforto sem aborrecer-se com os outros motoristas. Este é um dos principais motivos de briga no trânsito: o estresse ao qual os motoristas são submetidos.', 'Outra medida importante no combate à violênciade trânsito,será o aumento das fiscalizações e puniçõescom aquelesque dirigem alcoolizados. Raramenteos motoristas, sob o efeito do álcool, que se envolvem em acidentes,são punidos de acordo com a lei. Provavelmente, será paga a fiança e os motoristas responsáveis pelasfatalidades, ganhamo direito de responder o processo em liberdade.', 'A fiscalizaçãobrasileira,deve ser mais eficaz, a fim de seevitaros altos índices de acidentes verificados nos dias atuais.', 'Portanto, é possível diminuir a violência no trânsito. Desde que o governo tome certas atitudes como investir no transporte público, tendo por finalidade aliviar o trânsito e, por conseguinte, diminuir o estresse dos motoristas e as brigas de trânsito. Entretanto, deve-se, também, intensificar as fiscalizações e aumentar as punições aos motoristas embriagados.']","[160, 120, 120, 120, 160]",680
A ciência na era da pós-verdade,Crise na credibilidade,"['É de fundamental importância destacar, de como a ciência transformou-se no mundo atualmente . Por esse motivo, a era da pós-verdade influenciou  grupo de pessoas, governos, instituições sociais e meios de comunicação. Isso aconteceu, porque muitos ocorridos são questionados, sem saber a verdadeira certeza. De uma forma ou de outra, os indivíduos desconfiam e acabam comentando sobre temas diversos.', 'Pode-se mencionar também como exemplos, a terra, vacinas, vírus de HIV e espécies. Nesses fatos citados, as vacinas ressaltam de maneira mais ampla, por ser um fato preocupante, já que trata de saúde.', 'Em uma segunda análise, a tecnologia também está presente, pois o uso da internet é excessivo e fatores como boatos e mensagens falsas podem ser criados e divulgados por meio da mesma, comprometendo a afirmação. Muitos métodos científicos são utilizados para experimentos, atividades e testes abrangentes do determinado conteúdo. Além disso, alguns casos são comprovados e esclarecidos.', 'Conclui-se por meio desses aspectos, que a ciência da pós-verdade jamais será ignorada. Teorias e técnicas científicas precisam ser exploradas e realizadas para o melhor desenvolvimento e credibilidade do nosso planeta.']","[80, 40, 0, 0, 0]",120
hoje-no-brasil-o-negro-apresenta-o-mesmo-status-social-que-o-branco,O Brasil de cara nova,"['No Brasil, o preconceito racial tem raízes históricas, pois os ideais de monarquia aristocrática rebaixaram o negro a um mero serviçal. O mesmo reproduzido em pleno século XXI. Idéias escravocratas existem desde 1500, quando os europeus traziam, em navios negreiros, africanos para trabalhar nos canaviais brasileiros. Na Revolução Industrial, pode-se afirmar que o preconceito era tão intenso que a população chegou a ser dividida pela discriminação e preconceito ; a divisão era burguesia e operários. No Brasil, nos dias atuais, ainda há muita discriminação e os negros e as mulheres são os que mais sofrem com isso. Com o tempo esses excluídos ganharam seu espaço nessa sociedade capitalista e racista. Direitos como o trabalho com carteira assinada e voto. Porémaindaracismo no mundo e exemplo claro está na educação, normalmente quem é classe média estuda em escola privada e quem é classepobre aprende o conhecimentoem colégio público', '. Portanto, os cidadãos precisam banir essas práticas de exclusão ao próximo, poisna lei diz ""Nós somo iguais perante a lei""e', 'a bíblia sustenta, citando ""amai ao próximo como a si mesmo"", ou seja, todos são iguais perante a lei e a Deus.']","[160, 120, 120, 160, 80]",640
Democratização do acesso ao cinema no Brasil,,"['O cinema é algo pouco discutido no campo de democratização. Será que a realmente a uma democracia a esses acessos culturais? Quem os consome? e que público tem acesso? Essa questão nos faz refletir sobre esta situação e pensar em meios de democratizar o acesso de forma que todos os públicos e que todos tenham a oportuni ter esse contato com a arte, cultura e lazer.', '', 'Primeiro devemos  pensar o que o cinema contribui para emancipação do sujeito social vejamos: A arte é um campo bem espesso e permite passar informações e reflexões a partir de experiências sensoriais, visuais, midiáticas e o cinema abrange todas essas áreas . Onde inclui o sujeito em uma percepção de realidade que possibilite a ele um senso crítico de sua realidade com essas experiências.', '', 'Segundamente\xa0  podemos refletir sobre o acesso a cultura e lazer, que segundo a legislação e direito de todo cidadão brasileiro, porém não é isso que vemos na prática, há milhares de brasileiro que nunca entraram em sala de cinema, o que quebra essa fala de que todos têm acesso. Sim tem acesso assegurado por leis, maS e os meios para acontecer isto, como é feito esse trabalho ? A uma falha grande no acesso à cultura e lazer de toda sociedade a medida para democratizar de fato o acesso a todos seria um estudo, planejamento das instituições responsáveis, ministério da cultura, e outros responsáveis deste assunto intervir e mudar esta realidade.', 'Assim garantindo acesso a todos de forma que emancipe o sujeito, formandos cidadãos críticos e reflexivos sobre o mundo e realidade que vive . Assegurando acesso ao lazer, cultura e assim democratizar o acesso de forma que contemple e respeite o sujeito em sua formação social, educacional.']","[120, 80, 40, 80, 80]",400
o-horario-de-propaganda-eleitoral-e-util-para-o-eleitor,Propaganda sem valor,"['Nesse ano de 2014, os brasileiros estão vivenciando, mais um período de eleições, e não é difícil encontrar propagandas políticas tanto em cartazes, panfletos e até mesmo na TV, comos Horários Políticos que são obrigatórios, com as promessas de sempre dos mesmos candidatos.', 'A propaganda eleitoral deixa evidente que oscandidatos, nãopoupam esforços, principalmente financeiros, para conseguirem seu tão desejado cargo político.', 'Tais propagandas quetemcomo intuito orientar o cidadãopara a sua escolha de voto, mas não', 'está sendo de muita valia, pelo fatodopovo brasileiro não serpolitizado, eno dia de votar, ele escolhe o mesmo político que investiu uma quantia absurda em dinheiro no período de candidatura, mas não faz o mesmo na hora de investir nasmelhoraisdos problemas públicos e cumprir suas promessas.Epor esses motivos que', 'devemos ficar atentos em nossoscandidatos, e casonenhum deles desperte', 'seu interesse ou nãopassasegurança,', 'vote em branco, não cometa a a ignorância de colocar nopoder, aqueleque', 'nos engana e ganha e fatura a nossas custas. Mas não devemos esquecer que os políticos dependem de nós para serem eleitos, e um voto consciente, faz toda diferença para o nosso futuro.']","[120, 80, 80, 0, 80]",360
a-sociedade-esta-perdendo-a-batalha-contra-o-crime,Brasil x Violências,"['Hoje em dia estamosvivemosem um mundo cheio deviolências, nossas sociedades estão sendo dominadaspor bandidos que tiram a vida das pessoas combrutalidade, emSão Paulo vive uma onda deviolências,com chacinas, homicídios,ônibus, policiais militares mortos. Desdedo iniciodo ano já foram assassinados 95 policiaismilitares deixando-os seus membroscommedo , perdem seu empregopois não querem arriscar a vida .', 'As cidades tem que haver mais segurança, devem vir o exercito para essas sociedades reforçando a segurança, estamos perdendo a segurança do Brasil deixando os bandidos tomar de conta sem direito algum, as pessoas ficam inseguranças ninguém pode ficar na calçada de casa por conta dessas violências. Precisam ter várias policias nas cidades para combater isso, e prender os indivíduos que estão cometendo essas nudilidades. Enfim, estamos vivendoem noséculo XXI com as tecnologias avançadas e consequentemente as violênciastambém , osgovernos dessas cidadesdeveficaratento comessas chacinas quevemocorrendo desde o ano passado, colocandoexércitos , policias entre outrospara combater essescrimes . Poisdo jeito que vão, os', 'bandidos vão assassinar todos os policiaismilitares eficando eles no lugar.']","[80, 80, 0, 0, 80]",240
agua-aprenderemos-com-a-atual-crise-hidrica,As ações só virão quando a crise se tornar um problema financeiro,"['Em meioàtantos problemas sociais, o que mais tem afetado a nossa população é a crise hídrica.Se tratada escassez de água em diversas regiões do Brasil, principalmente na região Sudeste.', 'Dianteessasdificuldades, inúmeras medidas', 'poderiam ser tomadas para amenizar essa situação , entretanto,grande maioria da sociedade encara essa crise como um problemapassageiroque vai se resolver sozinho.', 'Estamos vivendo uma situação que exige de nós extremos cuidados com os recursoshídricos, aquiloque temíamos para daquivinte anos, está acontecendoagora, énecessário que busquemos', 'soluções estratégicas para esse problema. Não podemos mais nos permitir o uso desregrado da água. Economia é a palavra para sairmos dessa crise, porém nem todas as pessoas pensam e agem dessa forma, há muitos daquelesquemesmo em meio a esse caos,se comportamcomo se estivesse tudo bem e nadativesseacontecendo. Fazemo uso esbanjadodesse recurso,axandoque cabe somente ao governo ou à uma parcela dapopulação, buscarsoluções.', 'Uma das formas de diminuir a gravidade da situação é estabelecer multas para aqueles que não se reeducarem, fazendo o uso correto da água. Pois o ser humano só entenderá que essa é uma questão séria e começará a agir quandoafetaro lado financeiro.']","[120, 200, 160, 200, 160]",840
selinho-e-inocente-ou-tem-significado-sexual,"Sim, precisamos compreender-nos mais","['Mesmo que para muitas pessoas umselinhoapresente significado sexual, paraoutros,o mesmoé e deve ser visto tanto como mostra de valores quanto como forma de expressão de sentimentos. Logo, as ideias de maldade associadas a esse ato precisam ser modificadas entre os brasileiros. Umselinhopode ser parte integrante de determinada cultura, e', 'essa, devido a sua pluralidade deve ser incontestável. Inclusiveno Brasil, a diversidade cultural é visivelmente presente, por isso deve ser valorizada. Ninguém pode julgar como corretas ou não as atitudes de certo grupo ou indivíduo pertencente', 'à tal cultura . Além disso, um leve beijinho nada mais é do que uma inocente maneira dedemostraramor, carinho ou afeto por alguém. Ou seja, uma forma de expressar-se, e esse é um direitoconstituintedo cidadão brasileiro.', 'Portanto, antes de qualquer julgamento quanto ao sentido real deste ato, devemos aprender a respeitar as liberdades e sentimentos alheios. O preconceito e a malícia não devem marcar presença no coração do povo brasileiro. Esses devem ceder lugar principalmente à aceitação e à compreensão.']","[120, 120, 120, 80, 120]",560
A importância de valorizar e garantir os direitos dos povos indígenas no Brasil,,"['Antes mesmo da colonização dos europeus os índios já pertenciam ao território brasileiro, após anos de resistência a colonização eles conseguiram dominar novamente as suas terras, mas a urbanização e o desmatamento vem expulsando e proibindo a permanência dos índios nesses lugares,o que vem gerando grande questionamento sobre a proteção desses povos e o desequilíbrio ambiental.', '', 'Apesar de existir leis que protejam os índios e proíbem a invasão dessas terras de nada tem adiantado esses leis \xa0,pois grande parte de tribos indígenas tem suas terras invadidas para implantação de áreas urbanas e da agricultura, o crescente capitalismo e a usura financeira vêm destruindo não apenas as tribos indígenas \xa0mas a natureza que está entrando em colapso mundial, a morada de milhares de seres vêm sendo destruídas. O Brasil \xa0apesar de ter uma rica vegetação e biodiversidade \xa0tem destruído sua própria identidade, tem destruído sua própria história,sua própria cultura,tem escolhido mal as pessoas responsáveis por órgãos que protegem esse povo.', '', 'A FUNAI \xa0foi criada com o intuito de proteger e assegurar os direitos dos povos indígenas,mas após a criação desse órgão o governo não se desempenhou em criar mais politicas de proteção a\xa0esses povos, que tem deixando impune as pessoas que violam os direitos desses povos e contribuindo para a proliferação de descumprimento dessas leis ,que provavelmente contribuindo para diminuição \xa0\xa0desses povos já que são tirados de suas terras e são considerados ""selvagens"" onde alguns tentam seguir a civilização,""é essa tal civilização que destrói as floresta e tiram morada de vários selvagens"" o conceito de civilização precisa ser revisto em uma sociedade tão destrutiva de valores.', 'É dever do estado fazer com que as leis que protegem esses povos sejam cumpridas, preenchendo essa falta de justiça ao descumprimento da mesma\xa0\xa0,o governo deve criar leis mais burocráticas a invasão de terras desses povos e punições mais severas, é dever do Estado proteger a identidade de uma nação, de um país.']","[120, 120, 80, 120, 40]",480
a-necessidade-de-crer-em-herois,O verdadeiro herói,"['A figura do herói está sempre ligada à necessidade que cada pessoa possui de ser ou realizar algo. Na verdade, todo herói surge como uma forma de ""esperança"" àquilo que achamos impossível de se concretizar em nosso mundo real.  Os super-heróis surgem na sociedade capitalista contemporânea , pois, esta, proporciona condições para sua existência através do alcance das redes de televisão, ou ainda, através da produção em massa de revista em quadrinhos, bem como um mercado consumidor. A inserção cada vez mais notória de indivíduos em instituições burocráticas e o domínio do mercado na vida da sociedade capitalista, propiciaram uma necessidade de sentir algo imaginário, que livrasse ou amenizasse a prisão que tornou-se a vida capitalista, e, conquistasse uma liberdade, ainda que imaginária, para compensar a falta de liberdade real. É bem verdade que, todo herói está ligado à uma ideologia. Sempre quando é necessário levantar a auto-estima de um determinado grupo ou sociedade e não o tem como fazer por meios concretos, usa-se a figura de um ""herói"" perfeito, onde todos podem projetar suas expectativas. Como por exemplo, o Super-Homem, que simboliza o ""homem-livre"" norte-americano. Outro exemplo, é o Capitão América que surgiu durante a Segunda Guerra Mundial. Ele foi responsável por inúmeras vitórias, sua personalidade é marcada pelo ""espírito de liderança"" e ""bom senso"", é expressão de ideologia norte-americana segundo a qual os Estados Unidos tem o papel de ""líder mundial"". Contudo, o verdadeiro herói é aquele que mesmo não dotado de ""super poderes"", consegue ainda, driblar as crises econômicas, financeiras, políticas e sociais de seu país sem perder a esperança. Esse herói sim, deve ser homenageado e aplaudido de pé sempre que entrar em cena.']","[120, 160, 160, 160, 120]",720
racismo-como-virar-de-vez-essa-triste-pagina-da-historia,O Racismo no Brasil,"['O racismo noBrasil, temsuas bases fundamentadas historicamente na sociedade.', 'Apriorino período de colonização,ondea Igrejaconsiderava negros (escravos) como seres sem alma (portanto sub-raça).A posterioriteve suas características agravadas pela Lei Áurea cuja criação fora puramente para fins econômicos,', 'onde a partir da abolição da escravatura inseria o negro à sociedade, apenas com direitoaliberdade (ou seja,sem: trabalho, saúde e educação).', 'Somado a esses fatores de marginalidade, temos uma cultura de elitização deixada pelos portugueses (onde só o rico tem vez), portanto discriminação de classes. Atualmente, o preconceito racial se encontra a absconso no cotidiano, onde muitas vezes há vítimas sofrendo caladas. É evidente quepoliticasafirmativas (não só de cotas de ensino) são necessárias, como por exemplo nos', 'EUA (Estados Unidos da América) em que a imposição de direitos por meio de cotase explicita. Somadasaconscientização social de igualdade , o Brasil deixará o estado de omissão paraformarum ""país de todos"".']","[120, 160, 160, 120, 120]",680
O sucesso vem da escola ou do esforço individual?,Em busca do sucesso,"['A educação no país a  muito tempo é considerada um direito de todo cidadão, o aprender é de fato  um importante adjetivo para o jovem/homem de amanhã. Entretanto nos últimos tempo, a Educação  do Brasil passa por um momento arcaico, responsabilizando assim o aluno por seu bom desempenho independente do que aprendido  em aula.Em busca de um melhor aprendizado para até uma aprovação em exames nacionais, jovens acabam recorrendo ao estudo individual por sua conta, uma vez que o estado /escola não cumpri  seu papel de forma eficaz e estimulante cabe a nós darmos ""conta""  de tamanho prejuízo. A falta de investimento em profissionais educadores muitas vezes refletem  no aluno insatisfeito quando o quesito é aprender, existe  em grande parte, um sentimento de abandono a  estudantes da rede pública, que dessa forma garantem seu saber através de outros meios como internet,  que de fato é o que supri  suas necessidades e dificuldade em relação ao ensino, resultando assim em seu prestígio no futuro.Visto que o sistema de aprendizado público deixa a desejar, seria necessário um maior investimento nos educadores da rede pública, sendo  assim um verdadeiro ""estímulo""  para o profissional, afinal  o professor é o responsável pelo saber do jovem. Campanhas em busca desse ajuste salarial precisam ser difundidas durante o ano e principalmente no período de eleições, dessa forma fazendo com que estado  invista mais na educação e principalmente em professores.']","[120, 120, 80, 80, 80]",480
racismo-como-virar-de-vez-essa-triste-pagina-da-historia,Racismo,"['O ponto de partida e o principal motivo do racismo sedeveà educação de cadaindividuo. Desde o nascimento, somos influenciados a criar um ""pré-conceito"" sobre algo ou alguém e a partirdistocriamospróprias opiniões sobre o assunto. Alguns possuem forte crença naquilo que lhes é ensinado, portanto recusam-se a ter uma visão diferente. Até então, tudo bem, pois liberdade de expressão é um direito que todos possuímos. O problema se inicia quando o racismo', 'torna-se moral ou, em casos extremos, físico. Apesar de o racismoser', 'menos decorrente em comparação ao passado, ainda há um grande número de casos nodia-a-dia. E, por exemplo, quando ocorre com pessoas influentes namídia. Issochoca a maior parte da população e gera indignação coletiva como ocorreu com', 'os jogadores insultados durante um jogo de futebol . Se temos a consciência de que o racismo é algo ruim,porquealguns ainda insistem em praticá-lo? O problema então se encontra nas leis que não são tãovigorosasou na educação de cadaindividuo? Se uma criança crescer no meio de uma família racista, logo ela fará parte da população preconceituosa e caberá a', 'ela saber como lidar com o seu racismo: ofender moral e fisicamente um negro ou respeitá-lo. Problemas como esse incluem se aprofundar muito no assunto, pois cadaindividuopraticante de racismo tem um motivoque julga certo fazer aquilo. A lei deve ser mais rígida em casos não só de racismo como todosos tipos de discriminação. Cada criança, desde o seu primeiro dia de aula, deve aprender que independentemente da cor da pele de cada um, somos todos seres humanos e a cor da pele não torna alguém superior ou inferior em relação ao outro.']","[120, 120, 120, 120, 120]",600
Direitos humanos,Direitos humanos para cidadãos,"['Promulgada pela ONU em 1948, a declaração universal dos direitos humanos garanti  a todos os indivíduos o direito á  segurança e ao bem-estar. Conquanto , em vários casos  esses direitos são violados, impossibilitando que essa  parcela da população,  desfrute desse direito universal na prática. Nesse sentido, é necessário que a subterfúgio sejam encontrados a fim de de resolver essa inercial problemática.', 'Seis em cada dez brasileiros acreditam que “os direitos humanos apenas beneficiam pessoas que não os merecem”. Esse é um número alarmante, pois, mostra pois mostra a insatisfação da  população em relação a aplicação dos direitos humanos.', 'Faz mister, ainda, salientar a falta de punidade  com os criminosos que são beneficiados pelos direitos humanos, porém, não o respeita, isso  faz com que seja um dos impulsionador  do problema.', 'De acordo com Zygmunt Bauman, sociólogo polonês, a falta de solidez nas relações, sociais, políticas e econômicas é característica da “modernidade líquida” vivida no século XXI. Infere-se, por tanto , que ainda há entraves para garantir a solidificação de políticas que visem a construção de um mundo melhor.', 'Dessa maneira, urge que o estado crie Leis  eficazes, fiscalização em relação as  penas dadas aos violadores dos direitos humanos, e com  campanhas de conscientização de nossos direitos.', 'Dessa forma, o Brasil poderia superar esse impasse dos Direitos Humanos .']","[120, 80, 80, 80, 80]",440
meia-entrada-voce-e-contra-ou-a-favor-por-que,Leis inúteis enfraquecem leis necessárias.,"['Marcado por contrariedades , o projeto que visa a ratificação da Lei da Meia-Entrada em todo territórionacional, éhoje noBrasil, alvode', 'extremas discussões nos cenários político e econômico . Écomumao abrir o jornal ou até mesmo navegar em ‘’sites’’ de notícias, observar', 'a vulnerabilidade de oposições e contrastes relacionados a essa lei . Diante de tantas disparidades, o grande questionamento é a implantação ou não da lei.Toda via, vale ressaltar que há consequências positivas e negativas a serem analisadas com a aprovaçãodo mesmo, tanto socialmente quanto culturalmente.', 'O Veículo JornalísticoG-1, divulgouque a Lei da Meia-Entrada não está sendo cumprida de acordo', 'com os parâmetros quevisama Constituição', '. Tal pesquisa , tendo como embasamento todas as unidades federativas do Brasil, revela que centros inclusivos relacionados a jogos de futebol eteatro, recusarama aceitar a entrada de estudantes exigindo o pagamento da metade do valor estipulado para o evento. Nota-se que há um desnívelno que rege a leie a realidade em que ela se encontra.', 'A importância da lei é visível em estipular melhorias na educação dos adolescentes , uma vez que o interesse por cultura inibe o crescimento do uso de drogas e o índice alarmante de violência, melhorando assim a qualidade de vida em todo país. AMeia-Entradaé uma', 'válida oportunidade para a inserção dos cidadãos de baixa renda, que não possuem condições propícias de esporte e lazer , nem sequer acesso a eventos culturais. As discussões centralizadas em promover o aniquilamento da lei são equivocadas, pois o mecanismo de funcionamento é coerente e necessário . É evidente que investir nos cidadãos brasileiros edarema eles melhores condições de entretenimentovisaráem valiosos retornos. Portanto, aprimorar e expandir essa lei deixará a sociedade brasileira distante da segregação brasileira, que se mostra dividida em classes, onde o mais importante é “ter” do que “ser”. O escritor Carlos Drummond de Andrade deixa claro quando afirma: “Não se decide sobre a aplicação dos direitos fundamentais consultando a opinião pública” . Logo, aMeia-Entradaé aceita em nosso país, com o objetivo de revolucionar toda esfera social.']","[120, 120, 80, 120, 80]",520
como-se-tornar-um-consumidor-consciente-isso-e-possivel,Consumismo,"['Ao sentar no sofá, paraassistir suanovela depois de um dia cansativo de trabalho, no caso dos adultos, ou até mesmo quando se está assistindo aos seus desenhos animados preferidos, no caso das crianças,somosbombardeados', 'a toda hora pela mídia,nos incentivandoa consumir. Em épocas comemorativas, isso se torna cada vez mais constante, sem falar nas facilidades impostas pelas lojas,', 'sempre dando aquela facilitada na hora da compra. Embora sejamos seres pensantes, somos facilmenteinfluenciáveispor aquelas propagandas bem boladas que apresentam os mais diversos artifícios para nos convencer. Essas propagandas são vistas nos mais diversos meios de comunicação. Outdoors, televisão, rádio, revista, jornais, em ônibus –', 'sim, você pode não perceber , mas até o transporte público é utilizado para vender alguma coisa - enfim, por onde olharmos existe alguma armadilha tentadora de promoção. Outro problema é que as mais diversas faixas etárias são atingidas por essa “bomba influenciadora” . Hoje já é comum se ver uma criança escolhendo o que vai vestir, o que vai comer, o que quer comprar. Baseadas no que veem na televisão durante os intervalos do desenho animado, elas se deparam as táticas utilizadas pelas marcas famosas infantis, que são próprias para esse público e acabam influenciando os pais, que na maioria das vezes escutam sempre a opinião dos pequenos na hora das compras. As datas comemorativas são os dias em que o consumismo é mais evidente. As lojas oferecem longos prazos de pagamento, suaves parcelas em várias vezes , grandes descontos promocionais, fazendo com que o consumidor se ludibrie, aja no impulso e compre mais do que pode, fique endividado e atrapalhe o orçamento familiar. Sociedade consumista é de fato o que estamos nos tornando, seja criança, jovem ou adulto, não devemos comprar mais do que necessário, temos que deixar de nos iludir e cair na tentação de comprar mais e mais. Fazer um planejamento dos gastosmensais, éuma boa solução,', 'colocando tudo no papel, vendo o que sobra e destinando para comprar aquilo que você tanto quer, claro, usando outros truques para economizar, como: fazer pesquisa depreço,pagar à vista,quegeralmente as lojas oferecemdescontos.']","[120, 160, 120, 160, 160]",720
Como reverter o cenário da atual situação carcerária do Brasil?,,"['Hoje em dia, \xa0um dos maiores problemas no Brasil é a superlotação nos presídios. Com isto, as rebeliões, \xa0são frequentes como a de Manaus com 55 mortes.', '', 'A falta de controle da administração pública fica nítida, \xa0com as facções controlando a criminalidade, o tráfico de drogas, entre outros, através do uso de celulares que são contrabandeados para os presídios.', '', 'Um começo para reverter o cenário atual, o Brasil, precisa adotar medidas a longo prazo , como investir no sistema educacional, e a curto prazo como atualização das leis. Isso tudo, combinado, poderia ajudar a reduzir a taxa de crimes e, consequentemente\xa0\xa0reduzir a população criminal.', 'Portanto, "" O melhor presente que uma sociedade pode dar para si mesma é a boa educação dos seus filhos""  . Com um bom investimento na educação para todos e as mudanças nas leis poderíamos\xa0\xa0começar a melhorar o sistema carcerário.']","[120, 80, 80, 120, 80]",480
a-quem-cabe-a-responsabilidade-sobre-a-escolha-alimentar-da-populacao,Aliança entre governo e família.,"['É comum encontrar crianças e jovens com doenças relacionadas a uma má alimentação, como, por exemplo ,Obesidade, Diabetes e Hipertensão. Um elo entreGovernoe família seria um grande passo para mudar anovarealidade do nosso país.', 'Oinvestimentoem campanhas e medidaspelos governantes paraa reeducação alimentar da população seria uma ação preventiva bastante eficaz, pois, além de melhorar as condições de vida das pessoas, diminuiria, consequentemente, a superlotação dos hospitais, já que muitos casos de doenças seriam evitados, não sendo necessária a ida ao hospital por essas pessoas.', 'Não adiantaria praticamente nada se só o Governo investisse na educação alimentar da população. A família também deve fazer a sua parte na formação de indivíduos com melhoreshábitos alimentares, que se alimentem demenos comidasgordurosas e menos carregadas de substâncias químicas que fazem mal à saúde.', 'O controle das propagandas que vendem alimentos gordurosos, obrigatoriedade de empresas alimentícias conterem em seu cardápio também comidas saudáveis, valorização dosNutricionistas,empenho da família para mudar o hábito alimentar para melhor seriam medidas quesolucionariaesse problema secolocadosem prática simultaneamente e não separadamente.']","[160, 120, 80, 120, 160]",640
o-que-e-ser-homem-nos-dias-de-hoje,"Homens, quem são eles?","['Os homensdos dias atuais vem sendo retratado como um ser violento , devidooseu machismo e agressões feitas contra as mulheres. Podemos perceber que eles são capazes de tudo, até mesmo de tirar a vida de alguém. É isso que é realmente serhomem.Sempre quando assistimosalgona televisão ou lemos em um jornal, notamos a fúria de alguns homens, que espancam mulheres até mesmo por motivos imbecis e as tratam como um ser insignificante. Até mesmo no trabalho,os mesmos criticamasmulheres¸ segundoo último relatório da ONU (Organização das Nações Unidas), divulgado em julho de 1999, a participação feminina no trabalho é baixa e a desigualdade entre os sexos existe até mesmo nospaísesdesenvolvidos.', 'No decorrer do tempo, vemos que os homens estão cada vez mais se destruindo, no entanto, é muito triste sabermos que as mulheres estão dando chances para os homens que as agridem e que as assediam. Sabemos que para setornarmosverdadeiros homens,devemoster, principalmente, o amor, o respeito e o caráter. Esperamos que eles possam reverter essa história, afinal, os homens são independentes e aguardamos deles a melhor escolha.']","[80, 80, 80, 0, 0]",240
A importância de valorizar e garantir os direitos dos povos indígenas no Brasil,,"['Constantemente nos deparamos \xa0com notícias vinculadas ao povo indígena . Sua existência, \xa0sempre foi de grande influência na história brasileira. Um povo guerreiro, que continua a lutar pelo seu espaço.', '', 'Os índios conhecem muito bem as florestas, a fauna e a flora do Brasil. Algumas tribos são de difícil acesso, por isso, não estão habituados com a civilização, e neste ponto a complexidade da comunicação aumenta.', '', 'Ao longo dos séculos os limites das terras indígenas têm diminuído, pois, com a evolução do país, a exploração das florestas foi inevitável. Nos dias de hoje, a exploração é vista de forma preocupante, sendo assim, foram implantados critérios de avaliação para preservar tudo que esteja no contexto histórico, cultural ou ambiental.', 'Contudo, alguns índios estão ampliando seus horizontes estudando, aprendendo tecnologias e qualificando-se fora dos limites de suas tribos. Pois, \xa0o aprimoramento de seu conhecimento possibilita aos mesmos \xa0lutarem pela preservação da sua cultura, seu espaço e sua história.']","[120, 80, 80, 120, 0]",400
